Fecha,Sitio,# Transecto,Tipo de vegetación o cobertura,Trampa,Status trampa,# de recaptura,Sexo,Observaciones
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,10,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,11,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,12,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,13,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,14,Abierta con cebo,NA,NA,
16/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,15,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,1,,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,2,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,3,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,4,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,5,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,6,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,7,Abierta sin cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,8,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,9,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,10,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,11,Abierta sin cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,12,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,13,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,14,Abierta con cebo,NA,NA,
17/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,15,Abierta con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,1,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,2,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,3,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,4,Abierta con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,5,Abierta con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,6,Abierta con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,7,Abierta con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,8,Abierta con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,9,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,10,Captura,NA,NA,cangrejo ermitaño
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,11,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,12,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,13,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,14,Cerrada con cebo,NA,NA,
17/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,15,Captura,NA,NA,cucarachas
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,1,Abierta sin cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,2,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,3,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,4,Abierta sin cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,5,Captura,NA,NA,Cangrejo ermitaño
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,6,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,7,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,8,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,9,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,10,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,11,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,12,,NA,NA,No se activo el día anterior
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,13,Abierta con cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,14,Abierta sin cebo,NA,NA,
18/11/2023,Nayarit/Zona aeropuerto,MMAA,Pastizal/Bosque Tropical Caducifolio,15,Abierta sin cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,1,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,2,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,3,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,4,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,5,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,6,Cerrada con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,7,Abierta sin cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,8,Abierta sin cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,9,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,10,Abierta sin cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,11,Abierta sin cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,12,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,13,Abierta sin cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,14,Abierta con cebo,NA,NA,
18/11/2023,Arroyo al Zacatal,MMAB,Bosque Tropical Subcaducifolio,15,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,1,Abierta sin cebo,NA,NA,movida por mapache
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,2,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,3,Cerrada con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,4,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,5,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,6,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,7,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,8,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,9,Cerrada con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,10,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,11,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,12,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,13,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,14,Abierta con cebo,NA,NA,
19/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,15,Abierta con cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,1,Captura,NA,NA,"Cangrejo ermitaño, trampa abierta con cebo"
19/11/2023,Laguna Salada,MMAC,Laguna salada,2,Abierta con cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,3,Captura,NA,NA,Cangrejo ermitaño
19/11/2023,Laguna Salada,MMAC,Laguna salada,4,Abierta con cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,5,Captura,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,6,Abierta con cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,7,Captura,NA,M,"Rata, macho inmaduro"
19/11/2023,Laguna Salada,MMAC,Laguna salada,8,Abierta con cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,9,Abierta con cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,10,Abierta con cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,11,Captura,NA,NA,Cangrejo ermitaño
19/11/2023,Laguna Salada,MMAC,Laguna salada,12,Cerrada con cebo,NA,NA,No se activó el día anterior
19/11/2023,Laguna Salada,MMAC,Laguna salada,13,Abierta sin cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,14,Abierta sin cebo,NA,NA,
19/11/2023,Laguna Salada,MMAC,Laguna salada,15,Abierta sin cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,1,Cerrada sin cebo,NA,NA,movida por mapache
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,2,Abierta sin cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,3,Abierta con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,4,Abierta con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,5,Abierta sin cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,6,Cerrada con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,7,Abierta con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,8,Abierta con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,9,Abierta con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,10,Abierta con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,11,Cerrada sin cebo,NA,NA,movida por mapache
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,12,Abierta sin cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,13,Abierta con cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,14,Abierta sin cebo,NA,NA,
20/11/2023,Laguna del Toro,MMAD,Pastizal/Matorral Subinerme,15,Abierta con cebo,NA,NA,
20/11/2023,Laguna Salada,MMAC,Laguna salada,1,Captura,NA,NA,Cangrejo ermitaño
20/11/2023,Laguna Salada,MMAC,Laguna salada,2,Captura,NA,NA,Cangrejo ermitaño. Estaba de lado. Trampa abierta
20/11/2023,Laguna Salada,MMAC,Laguna salada,3,Captura,NA,NA,Cangrejo ermitaño. Trampa abierta
20/11/2023,Laguna Salada,MMAC,Laguna salada,4,Captura,NA,NA,Cangrejo ermitaño. Trampa abierta
20/11/2023,Laguna Salada,MMAC,Laguna salada,5,Captura,NA,NA,Cangrejo ermitaño. Trampa abierta
20/11/2023,Laguna Salada,MMAC,Laguna salada,6,Abierta con cebo,NA,NA,
20/11/2023,Laguna Salada,MMAC,Laguna salada,7,Abierta con cebo,NA,NA,
20/11/2023,Laguna Salada,MMAC,Laguna salada,8,Abierta con cebo,NA,NA,
20/11/2023,Laguna Salada,MMAC,Laguna salada,9,Abierta con cebo,NA,NA,
20/11/2023,Laguna Salada,MMAC,Laguna salada,10,Captura,NA,M,"Rata, macho inmaduro"
20/11/2023,Laguna Salada,MMAC,Laguna salada,11,Abierta con cebo,NA,NA,
20/11/2023,Laguna Salada,MMAC,Laguna salada,12,Abierta con cebo,NA,NA,
20/11/2023,Laguna Salada,MMAC,Laguna salada,13,Cerrada sin cebo,NA,NA,"Trampa retirada la tarde anterior para ponerla en la 7, ya que la rata se comió el seguro de la trampa y ya no era funcional, por lo que se reemplazó con esta trampa"
20/11/2023,Laguna Salada,MMAC,Laguna salada,14,Captura,NA,NA,"Grillos, la trampa estaba abierta"
20/11/2023,Laguna Salada,MMAC,Laguna salada,15,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,1,Captura,NA,NA,Ermitaños
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,2,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,3,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,4,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,5,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,6,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,7,Cerrada con cebo,NA,NA,4 grillos dentro
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,8,Cerrada con cebo,NA,NA,Ermitaños
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,9,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,10,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,11,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,12,Abierta con cebo,NA,NA,Estaba de lado
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,13,Abierta con cebo,NA,NA,
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,14,Abierta con cebo,NA,NA,Grillos dentro
21/11/2023,Laguna del Toro,MMAC,Pastizal/Duna Costera,15,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,1,Captura,NA,NA,Ermitaños
21/11/2023,Laguna Salada,MMAC,Laguna salada,2,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,3,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,4,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,5,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,6,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,7,Cerrada con cebo,NA,NA,4 grillos dentro
21/11/2023,Laguna Salada,MMAC,Laguna salada,8,Cerrada con cebo,NA,NA,Ermitaños
21/11/2023,Laguna Salada,MMAC,Laguna salada,9,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,10,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,11,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,12,Abierta con cebo,NA,NA,Estaba de lado
21/11/2023,Laguna Salada,MMAC,Laguna salada,13,Abierta con cebo,NA,NA,
21/11/2023,Laguna Salada,MMAC,Laguna salada,14,Abierta con cebo,NA,NA,Grillos dentro
21/11/2023,Laguna Salada,MMAC,Laguna salada,15,Abierta con cebo,NA,NA,
